position,layer,test_accuracy,test_auc,best_C,val_accuracy,ci_lower,ci_upper,bootstrap_ci_lower,bootstrap_ci_upper,p_value,is_significant,n_train,n_val,n_test
-86,7,0.6170798898071626,0.622189474963539,10.0,0.6153846153846154,0.566095561779372,0.6656121636049243,0.4462809917355372,0.5482093663911846,4.7579831938943875e-06,True,1266,182,363
-86,8,0.6336088154269972,0.6354824987846378,1.0,0.6373626373626373,0.5828847375120967,0.6815346667499824,0.44352617079889806,0.5482093663911846,2.0138572307795477e-07,True,1266,182,363
-86,9,0.6363636363636364,0.6476968886728246,10.0,0.6428571428571429,0.5856888926759224,0.6841824580657873,0.4462809917355372,0.5510330578512396,1.1423122568256538e-07,True,1266,182,363
-86,10,0.5977961432506887,0.6096256684491979,100.0,0.6263736263736264,0.5465841542138287,0.646959945813054,0.45179063360881544,0.5509641873278237,0.00011447132021318486,True,1266,182,363
-86,11,0.6170798898071626,0.6419543023821098,0.1,0.5934065934065934,0.566095561779372,0.6656121636049243,0.44352617079889806,0.5537190082644629,4.7579831938943875e-06,True,1266,182,363
-86,12,0.6143250688705234,0.6405262518230431,0.1,0.6043956043956044,0.5633032559274344,0.6629525229772314,0.4462809917355372,0.5509641873278237,7.747719161252517e-06,True,1266,182,363
-86,13,0.6005509641873278,0.6188776130286826,1.0,0.6318681318681318,0.5493665666095127,0.6496294798970006,0.45454545454545453,0.5509641873278237,7.510911764657628e-05,True,1266,182,363
-86,14,0.6115702479338843,0.6670819154107923,0.1,0.6703296703296703,0.5605126144940594,0.6602912179309758,0.45454545454545453,0.5482093663911846,1.2476166825939097e-05,True,1266,182,363
-86,15,0.6418732782369146,0.6912372386971317,0.1,0.6868131868131868,0.591302382523491,0.6894728611774797,0.4490358126721763,0.5482093663911846,3.550075233009285e-08,True,1266,182,363
-86,16,0.6584022038567493,0.6932729703451629,0.001,0.6978021978021978,0.6081849251153104,0.7053019974634434,0.45179063360881544,0.5482093663911846,8.044934611169454e-10,True,1266,182,363
-86,17,0.6749311294765841,0.7187348079727758,0.1,0.6868131868131868,0.6251322264858391,0.7210663749706977,0.44352617079889806,0.5510330578512396,1.1851890813958777e-11,True,1266,182,363
-86,18,0.6611570247933884,0.7088903743315507,1.0,0.7032967032967034,0.6110049173891469,0.7079339516692374,0.4490358126721763,0.5482782369146004,4.1054521671595736e-10,True,1266,182,363
-86,19,0.6611570247933884,0.7291565386485174,0.001,0.7142857142857143,0.6110049173891469,0.7079339516692374,0.4462809917355372,0.5509641873278237,4.1054521671595736e-10,True,1266,182,363
-86,20,0.7107438016528925,0.7550741370928536,0.01,0.7692307692307693,0.6620856992442965,0.7549882064474367,0.44352617079889806,0.5510330578512396,2.733471319095094e-16,True,1266,182,363
-86,21,0.6694214876033058,0.7521876519202723,0.01,0.7582417582417582,0.6194757887377291,0.7158189197595466,0.4462809917355372,0.5537190082644629,5.075396882879796e-11,True,1266,182,363
-86,22,0.6859504132231405,0.7421001458434614,0.01,0.7582417582417582,0.6364675873129084,0.7315388000621503,0.4462809917355372,0.5537190082644629,5.572788697177613e-13,True,1266,182,363
-86,23,0.6942148760330579,0.7533118619348567,0.1,0.7582417582417582,0.6449891890885069,0.7393730377254433,0.4490358126721763,0.5537190082644629,4.933020870863253e-14,True,1266,182,363
-86,24,0.6611570247933884,0.7419786096256684,0.01,0.7362637362637363,0.6110049173891469,0.7079339516692374,0.4462809917355372,0.5509641873278237,4.1054521671595736e-10,True,1266,182,363
-86,25,0.6391184573002755,0.710257656781721,0.001,0.7087912087912088,0.5884947715403834,0.6868285256809568,0.44352617079889806,0.5482782369146004,6.40513635458244e-08,True,1266,182,363
-86,26,0.6556473829201102,0.725358531842489,0.01,0.7087912087912088,0.6053667308815652,0.702668245217558,0.4462121212121213,0.5482093663911846,1.5577225044115743e-09,True,1266,182,363
-86,27,0.6639118457300276,0.721043996110841,0.01,0.7087912087912088,0.6138267181881615,0.7105640973498534,0.4462809917355372,0.5454545454545454,2.070052904421206e-10,True,1266,182,363
-86,28,0.6639118457300276,0.7106830335439962,0.01,0.7032967032967034,0.6138267181881615,0.7105640973498534,0.4490358126721763,0.5454545454545454,2.070052904421206e-10,True,1266,182,363
-86,29,0.6556473829201102,0.7038162372386971,0.01,0.7307692307692307,0.6053667308815652,0.702668245217558,0.4462809917355372,0.5482093663911846,1.5577225044115743e-09,True,1266,182,363
-86,30,0.6391184573002755,0.6881380651434128,0.01,0.7087912087912088,0.5884947715403834,0.6868285256809568,0.44077134986225897,0.5454545454545454,6.40513635458244e-08,True,1266,182,363
-86,31,0.6528925619834711,0.6890799708313077,0.01,0.7142857142857143,0.6025503244819402,0.7000327051375527,0.4462809917355372,0.5482782369146004,2.9804884750792135e-09,True,1266,182,363
-86,32,0.6253443526170799,0.6587566844919786,0.1,0.7252747252747253,0.5744825335309163,0.6735810312922714,0.4490358126721763,0.5482093663911846,1.0301469728446306e-06,True,1266,182,363
-86,33,0.6308539944903582,0.6688745746232377,0.01,0.7252747252747253,0.5800822978652015,0.6788851599172473,0.4462809917355372,0.5454545454545454,3.5097926338346765e-07,True,1266,182,363
-86,34,0.6115702479338843,0.6582097715119106,0.1,0.7197802197802198,0.5605126144940594,0.6602912179309758,0.4462809917355372,0.5509641873278237,1.2476166825939097e-05,True,1266,182,363
-86,35,0.6143250688705234,0.6398881866796304,0.1,0.7307692307692307,0.5633032559274344,0.6629525229772314,0.44352617079889806,0.5482093663911846,7.747719161252517e-06,True,1266,182,363
-85,0,0.5261707988980716,0.5184886971317453,100.0,0.5989010989010989,0.47480045038618907,0.5769930411703006,0.4490358126721763,0.5509641873278237,0.17239814438755624,False,1266,182,363
-85,1,0.5564738292011019,0.5795758385999028,10.0,0.6538461538461539,0.5050407279360491,0.6067241748963761,0.4462809917355372,0.5509641873278237,0.017815921215792466,True,1266,182,363
-85,2,0.581267217630854,0.5868376276130287,1.0,0.6758241758241759,0.5299236990097056,0.6309087221393941,0.4490358126721763,0.5482093663911846,0.0011440502716358113,True,1266,182,363
-85,3,0.5647382920110193,0.5957097715119105,1.0,0.6648351648351648,0.5133208340478028,0.614799908223514,0.4462809917355372,0.5482093663911846,0.007823112577713006,True,1266,182,363
-85,4,0.6033057851239669,0.6237846378220709,1.0,0.6538461538461539,0.5521506130488184,0.6522973799373254,0.4462809917355372,0.5482093663911846,4.874727556068155e-05,True,1266,182,363
-85,5,0.5702479338842975,0.5838599902771027,1.0,0.6483516483516484,0.5188487794933633,0.6201758557372145,0.44352617079889806,0.5482093663911846,0.004295820893963705,True,1266,182,363
-85,6,0.5895316804407713,0.5972897423432183,1.0,0.6758241758241759,0.5382466671314339,0.6389415934565572,0.4490358126721763,0.5482782369146004,0.0003797484190908936,True,1266,182,363
-85,7,0.5840220385674931,0.5775097228974235,100.0,0.6373626373626373,0.5326964164879422,0.633587951140788,0.4490358126721763,0.5482093663911846,0.000800584501428425,True,1266,182,363
-85,8,0.5702479338842975,0.5720405930967428,10.0,0.6648351648351648,0.5188487794933633,0.6201758557372145,0.4462809917355372,0.5509641873278237,0.004295820893963705,True,1266,182,363
-85,9,0.5977961432506887,0.6188168449197861,1.0,0.6758241758241759,0.5465841542138287,0.646959945813054,0.4462809917355372,0.5509641873278237,0.00011447132021318486,True,1266,182,363
-85,10,0.6060606060606061,0.6445065629557609,0.1,0.6648351648351648,0.5549362992238378,0.6549636402419365,0.4462121212121213,0.5482093663911846,3.1293087878239604e-05,True,1266,182,363
-85,11,0.6391184573002755,0.6717610597958192,0.1,0.6923076923076923,0.5884947715403834,0.6868285256809568,0.4462809917355372,0.5509641873278237,6.40513635458244e-08,True,1266,182,363
-85,12,0.6418732782369146,0.6762578998541566,0.1,0.6978021978021978,0.591302382523491,0.6894728611774797,0.4489669421487604,0.5482093663911846,3.550075233009285e-08,True,1266,182,363
-85,13,0.6391184573002755,0.6663830821584833,10.0,0.6868131868131868,0.5884947715403834,0.6868285256809568,0.4490358126721763,0.5482093663911846,6.40513635458244e-08,True,1266,182,363
-85,14,0.6611570247933884,0.709467671366067,0.1,0.6978021978021978,0.6110049173891469,0.7079339516692374,0.4490358126721763,0.5509641873278237,4.1054521671595736e-10,True,1266,182,363
-85,15,0.6556473829201102,0.7352637335926107,0.1,0.7307692307692307,0.6053667308815652,0.702668245217558,0.45179063360881544,0.5482093663911846,1.5577225044115743e-09,True,1266,182,363
-85,16,0.6666666666666666,0.7222593582887701,0.1,0.7472527472527473,0.6166503382831928,0.7131924237344524,0.4490358126721763,0.5482093663911846,1.0312391728161544e-10,True,1266,182,363
-85,17,0.6418732782369146,0.7075230918813806,0.001,0.7417582417582418,0.591302382523491,0.6894728611774797,0.44352617079889806,0.5482093663911846,3.550075233009285e-08,True,1266,182,363
-85,18,0.6721763085399449,0.7158179387457463,0.01,0.7417582417582418,0.6223030809150808,0.7184435740618255,0.4462809917355372,0.5482093663911846,2.467675169797211e-11,True,1266,182,363
-85,19,0.7024793388429752,0.7579910063198834,0.01,0.7747252747252747,0.653528422587321,0.7471896436655208,0.4517217630853995,0.5509641873278237,3.892901432677678e-15,True,1266,182,363
-85,20,0.6666666666666666,0.7253889158969373,0.001,0.7527472527472527,0.6166503382831928,0.7131924237344524,0.4517217630853995,0.5454545454545454,1.0312391728161544e-10,True,1266,182,363
-85,21,0.6749311294765841,0.7491188624210013,0.01,0.7527472527472527,0.6251322264858391,0.7210663749706977,0.4490358126721763,0.5509641873278237,1.1851890813958777e-11,True,1266,182,363
-85,22,0.6584022038567493,0.7192513368983957,0.001,0.7692307692307693,0.6081849251153104,0.7053019974634434,0.4490358126721763,0.5482093663911846,8.044934611169454e-10,True,1266,182,363
-85,23,0.6556473829201102,0.7307061254253768,0.001,0.7472527472527473,0.6053667308815652,0.702668245217558,0.4490358126721763,0.5454545454545454,1.5577225044115743e-09,True,1266,182,363
-85,24,0.6666666666666666,0.7188563441905688,0.001,0.7252747252747253,0.6166503382831928,0.7131924237344524,0.4462809917355372,0.5454545454545454,1.0312391728161544e-10,True,1266,182,363
-85,25,0.6446280991735537,0.7088296062226542,0.001,0.7197802197802198,0.5941117342824412,0.6921154558981598,0.4490358126721763,0.5482093663911846,1.944869194699957e-08,True,1266,182,363
-85,26,0.6831955922865014,0.7185221195916384,0.01,0.7362637362637363,0.6336309050388016,0.7289235358566266,0.4462809917355372,0.5482093663911846,1.2193058010901966e-12,True,1266,182,363
-85,27,0.6887052341597796,0.7266042780748663,0.01,0.7472527472527473,0.6393061862253568,0.7341521476293322,0.4462809917355372,0.5482093663911846,2.5152345964617923e-13,True,1266,182,363
-85,28,0.6804407713498623,0.725085075352455,0.01,0.7527472527472527,0.6307961260732069,0.7263063683425908,0.4462809917355372,0.5482093663911846,2.6346737233346647e-12,True,1266,182,363
-85,29,0.6666666666666666,0.7120503159941663,0.01,0.7142857142857143,0.6166503382831928,0.7131924237344524,0.4489669421487604,0.5455234159779613,1.0312391728161544e-10,True,1266,182,363
-85,30,0.6446280991735537,0.6811801166747691,0.1,0.7362637362637363,0.5941117342824412,0.6921154558981598,0.4462809917355372,0.5509641873278237,1.944869194699957e-08,True,1266,182,363
-85,31,0.6198347107438017,0.6764098201263976,0.1,0.7307692307692307,0.5688895387154729,0.668270133148454,0.4490358126721763,0.5482093663911846,2.8893982142955454e-06,True,1266,182,363
-85,32,0.6556473829201102,0.696250607681089,0.01,0.7307692307692307,0.6053667308815652,0.702668245217558,0.4462809917355372,0.5509641873278237,1.5577225044115743e-09,True,1266,182,363
-85,33,0.6584022038567493,0.6902953330092367,0.1,0.7197802197802198,0.6081849251153104,0.7053019974634434,0.4462809917355372,0.5482093663911846,8.044934611169454e-10,True,1266,182,363
-85,34,0.6225895316804407,0.6748906174039864,0.1,0.7032967032967034,0.5716851936062617,0.6709264247372955,0.4462121212121213,0.5454545454545454,1.735027938010092e-06,True,1266,182,363
-85,35,0.6198347107438017,0.6836108410306272,0.1,0.6923076923076923,0.5688895387154729,0.668270133148454,0.4462809917355372,0.5482093663911846,2.8893982142955454e-06,True,1266,182,363
-84,0,0.5013774104683195,0.5393777345649005,10.0,0.5934065934065934,0.4501974823494158,0.5525284908903995,0.4462121212121213,0.5509641873278237,0.49999999999999867,False,1266,182,363
-84,1,0.5785123966942148,0.5908787068546427,1.0,0.5824175824175825,0.5271525807705337,0.6282278938989354,0.44352617079889806,0.5454545454545454,0.0016177187521178682,True,1266,182,363
-84,2,0.5730027548209367,0.6061618862421001,1.0,0.6593406593406593,0.5216151250468098,0.6228614566633984,0.44352617079889806,0.5454545454545454,0.0031345691353624984,True,1266,182,363
-84,3,0.6060606060606061,0.6343886728245016,10.0,0.6538461538461539,0.5549362992238378,0.6549636402419365,0.44352617079889806,0.5537190082644629,3.1293087878239604e-05,True,1266,182,363
-84,4,0.5922865013774105,0.6171001458434614,1.0,0.6538461538461539,0.5410242097090289,0.6416159973585928,0.4490358126721763,0.5509641873278237,0.0002573809385406067,True,1266,182,363
-84,5,0.6225895316804407,0.6346469372873117,10.0,0.6813186813186813,0.5716851936062617,0.6709264247372955,0.4489669421487604,0.5482093663911846,1.735027938010092e-06,True,1266,182,363
-84,6,0.6115702479338843,0.6217033300923676,10.0,0.6538461538461539,0.5605126144940594,0.6602912179309758,0.4462809917355372,0.5482782369146004,1.2476166825939097e-05,True,1266,182,363
-84,7,0.6060606060606061,0.6584832280019446,1.0,0.6153846153846154,0.5549362992238378,0.6549636402419365,0.44352617079889806,0.5510330578512396,3.1293087878239604e-05,True,1266,182,363
-84,8,0.6005509641873278,0.6326263976665046,100.0,0.6208791208791209,0.5493665666095127,0.6496294798970006,0.44352617079889806,0.5509641873278237,7.510911764657628e-05,True,1266,182,363
-84,9,0.6115702479338843,0.6414073894020418,0.1,0.6593406593406593,0.5605126144940594,0.6602912179309758,0.44352617079889806,0.5482093663911846,1.2476166825939097e-05,True,1266,182,363
-84,10,0.6005509641873278,0.6427139037433156,0.1,0.6373626373626373,0.5493665666095127,0.6496294798970006,0.4490358126721763,0.5509641873278237,7.510911764657628e-05,True,1266,182,363
-84,11,0.6005509641873278,0.6411035488575596,0.1,0.6593406593406593,0.5493665666095127,0.6496294798970006,0.4462809917355372,0.5482093663911846,7.510911764657628e-05,True,1266,182,363
-84,12,0.628099173553719,0.671487603305785,0.1,0.6373626373626373,0.5772815657811424,0.6762339455216758,0.4490358126721763,0.5509641873278237,6.047342317535764e-07,True,1266,182,363
-84,13,0.6446280991735537,0.6850996596985902,10.0,0.5989010989010989,0.5941117342824412,0.6921154558981598,0.4490358126721763,0.5509641873278237,1.944869194699957e-08,True,1266,182,363
-84,14,0.6060606060606061,0.6595162858531843,0.001,0.6593406593406593,0.5549362992238378,0.6549636402419365,0.44077134986225897,0.5454545454545454,3.1293087878239604e-05,True,1266,182,363
-84,15,0.6776859504132231,0.750546912980068,0.01,0.7307692307692307,0.6279632374356345,0.7236873105005326,0.4490358126721763,0.5482782369146004,5.622672670295233e-12,True,1266,182,363
-84,16,0.7052341597796143,0.7577935099659698,10.0,0.7197802197802198,0.6563788220634249,0.7497911906690474,0.4462809917355372,0.5509641873278237,1.6271673354393498e-15,True,1266,182,363
-84,17,0.6942148760330579,0.7705092367525522,0.01,0.7417582417582418,0.6449891890885069,0.7393730377254433,0.4490358126721763,0.5482093663911846,4.933020870863253e-14,True,1266,182,363
-84,18,0.6639118457300276,0.7299161400097229,0.001,0.7087912087912088,0.6138267181881615,0.7105640973498534,0.4462809917355372,0.5509641873278237,2.070052904421206e-10,True,1266,182,363
-84,19,0.6859504132231405,0.778956003889159,0.01,0.7527472527472527,0.6364675873129084,0.7315388000621503,0.4490358126721763,0.5509641873278237,5.572788697177613e-13,True,1266,182,363
-84,20,0.6859504132231405,0.7670758385999028,0.01,0.7197802197802198,0.6364675873129084,0.7315388000621503,0.4462809917355372,0.5510330578512396,5.572788697177613e-13,True,1266,182,363
-84,21,0.6831955922865014,0.7667416140009724,0.01,0.7472527472527473,0.6336309050388016,0.7289235358566266,0.4490358126721763,0.5564738292011019,1.2193058010901966e-12,True,1266,182,363
-84,22,0.6776859504132231,0.7796852211959163,0.01,0.7527472527472527,0.6279632374356345,0.7236873105005326,0.4462121212121213,0.5537190082644629,5.622672670295233e-12,True,1266,182,363
-84,23,0.6942148760330579,0.7940264948954788,0.01,0.7417582417582418,0.6449891890885069,0.7393730377254433,0.4490358126721763,0.5509641873278237,4.933020870863253e-14,True,1266,182,363
-84,24,0.7107438016528925,0.7639158969372873,0.01,0.7197802197802198,0.6620856992442965,0.7549882064474367,0.4462809917355372,0.5482093663911846,2.733471319095094e-16,True,1266,182,363
-84,25,0.6749311294765841,0.7510634419056879,0.01,0.7142857142857143,0.6251322264858391,0.7210663749706977,0.44352617079889806,0.5482093663911846,1.1851890813958777e-11,True,1266,182,363
-84,26,0.6721763085399449,0.7500607681088964,0.01,0.7252747252747253,0.6223030809150808,0.7184435740618255,0.4462809917355372,0.5454545454545454,2.467675169797211e-11,True,1266,182,363
