position,layer,test_accuracy,test_auc,best_C,val_accuracy,ci_lower,ci_upper,bootstrap_ci_lower,bootstrap_ci_upper,p_value,is_significant,n_train,n_val,n_test
-46,23,0.645,0.720032261316665,0.1,0.6831683168316832,0.5765211307549043,0.7080137245956883,0.44,0.58,2.4864867396067737e-05,True,699,101,200
-46,24,0.63,0.6960379070470814,0.1,0.6633663366336634,0.5612262992405018,0.6938739159014088,0.44,0.58,0.00014463763189352834,True,699,101,200
-46,25,0.625,0.6966428067345498,0.1,0.6633663366336634,0.5561430369897816,0.6891456314159018,0.445,0.58,0.00024971324320887615,True,699,101,200
-46,26,0.64,0.688325436031858,1.0,0.6336633663366337,0.5714152816600309,0.7033080269543346,0.44,0.575,4.564907792659339e-05,True,699,101,200
-46,27,0.61,0.6774876499647143,0.1,0.6633663366336634,0.5409374595716976,0.6749165686253038,0.445,0.58,0.0011397192509028649,True,699,101,200
-46,28,0.565,0.6369593709043251,0.01,0.6435643564356436,0.49570736259794607,0.6318427449730093,0.45,0.58,0.03841881606563019,True,699,101,200
-46,29,0.615,0.6585341264240349,0.1,0.6237623762376238,0.5459986722024608,0.6796669027307678,0.44,0.575,0.0007008452893978931,True,699,101,200
-46,30,0.595,0.6077225526766811,0.001,0.6039603960396039,0.525797100813387,0.6606222871749323,0.45,0.585,0.0043612506237235595,True,699,101,200
-46,31,0.605,0.5993547736667003,0.001,0.6138613861386139,0.5358834915928536,0.6701589898679203,0.455,0.585,0.0018174739762649662,True,699,101,200
-46,32,0.59,0.6020768222603085,0.001,0.6237623762376238,0.5207645903369208,0.6558432509151711,0.455,0.585,0.006565177970265819,True,699,101,200
-46,33,0.58,0.5973384413751386,0.001,0.6237623762376238,0.5107207393958046,0.6462640083838327,0.455,0.5851249999999981,0.014062703616463224,True,699,101,200
-46,34,0.56,0.5916927109587662,0.001,0.6336633663366337,0.4907167533465867,0.6270218074881414,0.45,0.585,0.05181951921892878,False,699,101,200
-46,35,0.56,0.5784857344490373,0.001,0.6336633663366337,0.4907167533465867,0.6270218074881414,0.45,0.585,0.05181951921892878,False,699,101,200
-41,0,0.525,0.49793325940114935,10.0,0.5742574257425742,0.4559739601468475,0.5930837735342891,0.435,0.575,0.2623111778611574,False,699,101,200
-41,1,0.53,0.5473334005444097,0.001,0.6039603960396039,0.4609168291500183,0.5979524512673458,0.45,0.59,0.21837674477566396,False,699,101,200
-41,2,0.57,0.5361427563262426,10.0,0.6237623762376238,0.5007048776415268,0.6366567766656557,0.445,0.58,0.027982870247132332,True,699,101,200
-41,3,0.545,0.5450146184091139,0.001,0.6138613861386139,0.47578611372488105,0.6125178069011651,0.45,0.59,0.11462329862985808,False,699,101,200
-41,4,0.565,0.5505595322109084,1.0,0.6336633663366337,0.49570736259794607,0.6318427449730093,0.44,0.575,0.03841881606563019,True,699,101,200
-41,5,0.57,0.5791914507510838,1.0,0.6138613861386139,0.5007048776415268,0.6366567766656557,0.44,0.575,0.027982870247132332,True,699,101,200
-41,6,0.505,0.5114930940619014,10.0,0.6138613861386139,0.43627000033527485,0.5735415464009526,0.435,0.575,0.4718257604953717,False,699,101,200
-41,7,0.545,0.5406795039822564,0.01,0.594059405940594,0.47578611372488105,0.6125178069011651,0.445,0.58,0.11462329862985808,False,699,101,200
-41,8,0.54,0.5334207077326343,0.001,0.6039603960396039,0.4708228918895333,0.6076694820002854,0.455,0.59,0.14441024858738316,False,699,101,200
-41,9,0.55,0.5373525557011796,0.001,0.6138613861386139,0.48075615138475697,0.6173593159775166,0.45,0.59,0.0894820197666256,False,699,101,200
-41,10,0.515,0.5208186309103742,1.0,0.6138613861386139,0.4461084919274572,0.5833261482812249,0.44,0.58,0.36188551315640355,False,699,101,200
-41,11,0.5,0.5252545619518098,0.1,0.5841584158415841,0.43136085960389187,0.5686391403961082,0.435,0.575,0.5281742395046283,False,699,101,200
-41,12,0.56,0.5260610948684343,0.001,0.5544554455445545,0.4907167533465867,0.6270218074881414,0.455,0.59,0.05181951921892878,False,699,101,200
-41,13,0.525,0.502369190442585,1.0,0.6138613861386139,0.4559739601468475,0.5930837735342891,0.44,0.575,0.2623111778611574,False,699,101,200
-41,14,0.525,0.524347212420607,100.0,0.594059405940594,0.4559739601468475,0.5930837735342891,0.44,0.5751249999999981,0.2623111778611574,False,699,101,200
-41,15,0.605,0.6097388849682428,0.01,0.6237623762376238,0.5358834915928536,0.6701589898679203,0.44,0.58,0.0018174739762649662,True,699,101,200
-41,16,0.62,0.6714386530900293,0.01,0.6237623762376238,0.5510671801561923,0.6844099415132637,0.44,0.575,0.00042253497234595816,True,699,101,200
-41,17,0.625,0.6788990825688074,0.1,0.6237623762376238,0.5561430369897816,0.6891456314159018,0.435,0.57,0.00024971324320887615,True,699,101,200
-41,18,0.65,0.6901905434015526,1.0,0.6534653465346535,0.5816346433604008,0.7127117587264192,0.435,0.5701249999999981,1.3264377797634364e-05,True,699,101,200
-41,19,0.66,0.7024901703800787,1.0,0.6732673267326733,0.5918849552683626,0.7220845402909121,0.435,0.57,3.543262879299501e-06,True,699,101,200
-41,20,0.665,0.7287024901703801,0.1,0.7029702970297029,0.5970219120796653,0.7267591302158368,0.445,0.58,1.7735890870653155e-06,True,699,101,200
-41,21,0.675,0.7445306986591391,100.0,0.7029702970297029,0.6073198511602996,0.7360842846076571,0.435,0.575,4.16395652419568e-07,True,699,101,200
-41,22,0.66,0.713932856134691,10.0,0.693069306930693,0.5918849552683626,0.7220845402909121,0.445,0.575,3.543262879299501e-06,True,699,101,200
-41,23,0.635,0.6961387236616594,0.1,0.7029702970297029,0.566317026527406,0.698594735350732,0.445,0.58,8.209262515820034e-05,True,699,101,200
-41,24,0.59,0.6316160903316866,0.01,0.6831683168316832,0.5207645903369208,0.6558432509151711,0.445,0.585,0.006565177970265819,True,699,101,200
-41,25,0.575,0.5943139429377962,0.001,0.6831683168316832,0.5057093264785485,0.6414638745648614,0.45,0.585,0.020018595806699707,True,699,101,200
-41,26,0.61,0.6160903316866619,0.01,0.7128712871287128,0.5409374595716976,0.6749165686253038,0.445,0.58,0.0011397192509028649,True,699,101,200
-41,27,0.6,0.6272809759048291,100.0,0.6831683168316832,0.53083672039262,0.6653942143319266,0.44,0.575,0.002842577998375153,True,699,101,200
-41,28,0.6,0.6281883254360319,100.0,0.693069306930693,0.53083672039262,0.6653942143319266,0.44,0.575,0.002842577998375153,True,699,101,200
-41,29,0.605,0.6141748160096785,0.1,0.6732673267326733,0.5358834915928536,0.6701589898679203,0.44,0.575,0.0018174739762649662,True,699,101,200
-41,30,0.58,0.6109990926504689,100.0,0.6633663366336634,0.5107207393958046,0.6462640083838327,0.44,0.575,0.014062703616463224,True,699,101,200
-41,31,0.595,0.5991531404375441,1.0,0.693069306930693,0.525797100813387,0.6606222871749323,0.44,0.575,0.0043612506237235595,True,699,101,200
-41,32,0.585,0.5946163927815304,1.0,0.6534653465346535,0.5157391490134403,0.6510571455024242,0.44,0.58,0.009698472270169218,True,699,101,200
-41,33,0.585,0.5915414860368988,1.0,0.6435643564356436,0.5157391490134403,0.6510571455024242,0.44,0.575,0.009698472270169218,True,699,101,200
-41,34,0.635,0.6317169069462647,10.0,0.6039603960396039,0.566317026527406,0.698594735350732,0.435,0.57,8.209262515820034e-05,True,699,101,200
-41,35,0.615,0.6261719931444703,1.0,0.6138613861386139,0.5459986722024608,0.6796669027307678,0.435,0.575,0.0007008452893978931,True,699,101,200
-36,0,0.52,0.5426958362738179,0.001,0.6237623762376238,0.4510378507281424,0.588208336216767,0.455,0.595,0.310364464048416,False,699,101,200
-36,1,0.53,0.5468797257788084,0.001,0.6237623762376238,0.4609168291500183,0.5979524512673458,0.46,0.6,0.21837674477566396,False,699,101,200
-36,2,0.54,0.5515676983566893,0.1,0.6435643564356436,0.4708228918895333,0.6076694820002854,0.45,0.59,0.14441024858738316,False,699,101,200
-36,3,0.52,0.548946466377659,0.001,0.6237623762376238,0.4510378507281424,0.588208336216767,0.455,0.5901249999999981,0.310364464048416,False,699,101,200
-36,4,0.54,0.5689081560641194,10.0,0.6237623762376238,0.4708228918895333,0.6076694820002854,0.435,0.575,0.14441024858738316,False,699,101,200
-36,5,0.53,0.5543905635648756,0.001,0.6138613861386139,0.4609168291500183,0.5979524512673458,0.455,0.595,0.21837674477566396,False,699,101,200
-36,6,0.56,0.5462244177840508,0.001,0.594059405940594,0.4907167533465867,0.6270218074881414,0.45,0.59,0.05181951921892878,False,699,101,200
-36,7,0.56,0.5627583425748564,0.001,0.6039603960396039,0.4907167533465867,0.6270218074881414,0.45,0.59,0.05181951921892878,False,699,101,200
-36,8,0.55,0.583123298719629,0.001,0.5841584158415841,0.48075615138475697,0.6173593159775166,0.45,0.59,0.0894820197666256,False,699,101,200
-36,9,0.545,0.5552979130960783,0.001,0.6237623762376238,0.47578611372488105,0.6125178069011651,0.455,0.5851249999999981,0.11462329862985808,False,699,101,200
-36,10,0.53,0.5484423833047686,0.001,0.6534653465346535,0.4609168291500183,0.5979524512673458,0.455,0.59,0.21837674477566396,False,699,101,200
-36,11,0.535,0.5352354067950398,0.001,0.594059405940594,0.4658664687236316,0.6028143584299599,0.445,0.585,0.17900154531225126,False,699,101,200
-36,12,0.515,0.5237423127331384,0.001,0.6138613861386139,0.4461084919274572,0.5833261482812249,0.45,0.59,0.36188551315640355,False,699,101,200
-36,13,0.5,0.5155761669523137,0.001,0.6138613861386139,0.43136085960389187,0.5686391403961082,0.45,0.585,0.5281742395046283,False,699,101,200
-36,14,0.535,0.562254259501966,0.001,0.6138613861386139,0.4658664687236316,0.6028143584299599,0.45,0.59,0.17900154531225126,False,699,101,200
-36,15,0.53,0.587861679604799,0.001,0.594059405940594,0.4609168291500183,0.5979524512673458,0.4498750000000005,0.585,0.21837674477566396,False,699,101,200
-36,16,0.565,0.647847565278758,0.001,0.6039603960396039,0.49570736259794607,0.6318427449730093,0.45,0.585,0.03841881606563019,True,699,101,200
-36,17,0.6,0.6608529085593307,0.001,0.6138613861386139,0.53083672039262,0.6653942143319266,0.455,0.5851249999999981,0.002842577998375153,True,699,101,200
-36,18,0.605,0.666095372517391,0.001,0.6138613861386139,0.5358834915928536,0.6701589898679203,0.45,0.585,0.0018174739762649662,True,699,101,200
-36,19,0.705,0.7544107268877912,0.01,0.6138613861386139,0.6384128547538122,0.7638605614315084,0.44,0.575,3.153990862677439e-09,True,699,101,200
-36,20,0.625,0.7038007863695936,0.001,0.6435643564356436,0.5561430369897816,0.6891456314159018,0.45,0.59,0.00024971324320887615,True,699,101,200
-36,21,0.685,0.7252747252747254,10.0,0.6435643564356436,0.6176504391426966,0.745376790097715,0.435,0.575,8.951605721240774e-08,True,699,101,200
-36,22,0.6,0.6647847565278758,0.001,0.6336633663366337,0.53083672039262,0.6653942143319266,0.45,0.59,0.002842577998375153,True,699,101,200
-36,23,0.605,0.6592398427260813,0.001,0.6138613861386139,0.5358834915928536,0.6701589898679203,0.45,0.59,0.0018174739762649662,True,699,101,200
-36,24,0.58,0.6146788990825688,0.001,0.6336633663366337,0.5107207393958046,0.6462640083838327,0.45,0.585,0.014062703616463224,True,699,101,200
-36,25,0.595,0.6522330880129046,100.0,0.6435643564356436,0.525797100813387,0.6606222871749323,0.44,0.575,0.0043612506237235595,True,699,101,200
-36,26,0.595,0.6159391067647949,100.0,0.6435643564356436,0.525797100813387,0.6606222871749323,0.44,0.58,0.0043612506237235595,True,699,101,200
-36,27,0.605,0.6292973081963906,1.0,0.6732673267326733,0.5358834915928536,0.6701589898679203,0.44,0.58,0.0018174739762649662,True,699,101,200
-36,28,0.585,0.6036394797862688,10.0,0.6534653465346535,0.5157391490134403,0.6510571455024242,0.44,0.58,0.009698472270169218,True,699,101,200
-36,29,0.595,0.6132674664784756,1.0,0.6138613861386139,0.525797100813387,0.6606222871749323,0.44,0.58,0.0043612506237235595,True,699,101,200
-36,30,0.57,0.575662869240851,100.0,0.6237623762376238,0.5007048776415268,0.6366567766656557,0.435,0.575,0.027982870247132332,True,699,101,200
-36,31,0.535,0.573344087105555,10.0,0.6039603960396039,0.4658664687236316,0.6028143584299599,0.44,0.575,0.17900154531225126,False,699,101,200
-36,32,0.545,0.5508619820546427,0.01,0.5841584158415841,0.47578611372488105,0.6125178069011651,0.445,0.585,0.11462329862985808,False,699,101,200
-36,33,0.57,0.5745538864804921,10.0,0.6237623762376238,0.5007048776415268,0.6366567766656557,0.44,0.58,0.027982870247132332,True,699,101,200
-36,34,0.545,0.5728400040326646,0.01,0.6039603960396039,0.47578611372488105,0.6125178069011651,0.45,0.585,0.11462329862985808,False,699,101,200
-36,35,0.565,0.5881137211412442,100.0,0.6039603960396039,0.49570736259794607,0.6318427449730093,0.435,0.575,0.03841881606563019,True,699,101,200
-31,0,0.535,0.5135598346607522,0.001,0.6732673267326733,0.4658664687236316,0.6028143584299599,0.46,0.595,0.17900154531225126,False,699,101,200
-31,1,0.59,0.5934065934065934,0.1,0.6435643564356436,0.5207645903369208,0.6558432509151711,0.445,0.58,0.006565177970265819,True,699,101,200
-31,2,0.555,0.6017743724165743,0.1,0.6435643564356436,0.4857330241280342,0.6221939899704665,0.44,0.58,0.06868332543431549,False,699,101,200
-31,3,0.535,0.5519709648150015,0.01,0.6435643564356436,0.4658664687236316,0.6028143584299599,0.45,0.585,0.17900154531225126,False,699,101,200
-31,4,0.535,0.5131565682024398,0.001,0.693069306930693,0.4658664687236316,0.6028143584299599,0.46,0.595,0.17900154531225126,False,699,101,200
-31,5,0.495,0.5048896058070371,0.001,0.6534653465346535,0.4264584535990475,0.5637299996647251,0.455,0.595,0.5839648127811192,False,699,101,200
-31,6,0.54,0.5544409718721647,10.0,0.6534653465346535,0.4708228918895333,0.6076694820002854,0.435,0.575,0.14441024858738316,False,699,101,200
-31,7,0.495,0.49632019356789997,0.01,0.6336633663366337,0.4264584535990475,0.5637299996647251,0.445,0.585,0.5839648127811192,False,699,101,200
-31,8,0.5,0.5139631011190645,0.01,0.6534653465346535,0.43136085960389187,0.5686391403961082,0.44,0.58,0.5281742395046283,False,699,101,200
-31,9,0.51,0.5122492186712371,0.01,0.6534653465346535,0.44118587678458643,0.5784372166878682,0.445,0.58,0.4160351872188807,False,699,101,200
-31,10,0.55,0.5377558221594919,0.01,0.6534653465346535,0.48075615138475697,0.6173593159775166,0.445,0.58,0.0894820197666256,False,699,101,200
-31,11,0.555,0.523238229660248,0.001,0.6534653465346535,0.4857330241280342,0.6221939899704665,0.455,0.595,0.06868332543431549,False,699,101,200
-31,12,0.59,0.5661861074705112,0.1,0.6633663366336634,0.5207645903369208,0.6558432509151711,0.44,0.575,0.006565177970265819,True,699,101,200
-31,13,0.53,0.5123500352858151,0.001,0.6534653465346535,0.4609168291500183,0.5979524512673458,0.455,0.59,0.21837674477566396,False,699,101,200
-31,14,0.525,0.5608428268978728,0.001,0.6732673267326733,0.4559739601468475,0.5930837735342891,0.455,0.59,0.2623111778611574,False,699,101,200
-31,15,0.56,0.5919951608025003,0.001,0.6831683168316832,0.4907167533465867,0.6270218074881414,0.45,0.59,0.05181951921892878,False,699,101,200
-31,16,0.705,0.7511845952212924,10.0,0.693069306930693,0.6384128547538122,0.7638605614315084,0.44,0.575,3.153990862677439e-09,True,699,101,200
-31,17,0.595,0.6663978223611251,0.001,0.6732673267326733,0.525797100813387,0.6606222871749323,0.45,0.59,0.0043612506237235595,True,699,101,200
-31,18,0.63,0.6745639681419497,0.001,0.6732673267326733,0.5612262992405018,0.6938739159014088,0.45,0.585,0.00014463763189352834,True,699,101,200
-31,19,0.735,0.7947373727190241,100.0,0.7623762376237624,0.6698242380737758,0.7913184585289088,0.435,0.575,1.0277388494221291e-11,True,699,101,200
-31,20,0.745,0.8063312833955035,1.0,0.7029702970297029,0.6803707417954529,0.8003950482796865,0.44,0.58,1.2503474025454304e-12,True,699,101,200
-31,21,0.725,0.7923177739691502,0.01,0.7227722772277227,0.6593166064233035,0.7822029967069265,0.44,0.58,7.640274404657709e-11,True,699,101,200
-31,22,0.785,0.8030043351144269,10.0,0.7326732673267327,0.7229769265100339,0.8362812374549242,0.435,0.575,9.477564253494988e-17,True,699,101,200
-31,23,0.735,0.7991733037604598,1.0,0.7326732673267327,0.6698242380737758,0.7913184585289088,0.44,0.575,1.0277388494221291e-11,True,699,101,200
-31,24,0.73,0.7733642504284707,0.1,0.7227722772277227,0.6645656480133157,0.7867655018531416,0.44,0.575,2.8371391257303974e-11,True,699,101,200
-31,25,0.675,0.7510837786067144,0.01,0.7128712871287128,0.6073198511602996,0.7360842846076571,0.44,0.575,4.16395652419568e-07,True,699,101,200
-31,26,0.705,0.7402964008468594,0.01,0.6732673267326733,0.6384128547538122,0.7638605614315084,0.445,0.58,3.153990862677439e-09,True,699,101,200
-31,27,0.685,0.7333400544409718,0.01,0.6732673267326733,0.6176504391426966,0.745376790097715,0.44,0.58,8.951605721240774e-08,True,699,101,200
-31,28,0.665,0.7060187518903116,0.01,0.6633663366336634,0.5970219120796653,0.7267591302158368,0.445,0.58,1.7735890870653155e-06,True,699,101,200
-31,29,0.63,0.6764794838189333,0.01,0.6732673267326733,0.5612262992405018,0.6938739159014088,0.45,0.585,0.00014463763189352834,True,699,101,200
-31,30,0.62,0.656416977517895,0.01,0.7029702970297029,0.5510671801561923,0.6844099415132637,0.445,0.585,0.00042253497234595816,True,699,101,200
-31,31,0.62,0.6474442988204456,0.01,0.7029702970297029,0.5510671801561923,0.6844099415132637,0.45,0.585,0.00042253497234595816,True,699,101,200
-31,32,0.62,0.6475451154350238,0.01,0.6633663366336634,0.5510671801561923,0.6844099415132637,0.445,0.585,0.00042253497234595816,True,699,101,200
-31,33,0.59,0.6202238128843635,0.01,0.693069306930693,0.5207645903369208,0.6558432509151711,0.45,0.585,0.006565177970265819,True,699,101,200
-31,34,0.67,0.6975501562657527,0.1,0.7029702970297029,0.602166847737769,0.7314257412939605,0.44,0.58,8.687934639681577e-07,True,699,101,200
-31,35,0.625,0.6637765903820949,0.1,0.6831683168316832,0.5561430369897816,0.6891456314159018,0.445,0.585,0.00024971324320887615,True,699,101,200
-26,0,0.56,0.5509627986692207,0.01,0.6435643564356436,0.4907167533465867,0.6270218074881414,0.445,0.585,0.05181951921892878,False,699,101,200
-26,1,0.58,0.5707228551265249,0.001,0.6039603960396039,0.5107207393958046,0.6462640083838327,0.45,0.585,0.014062703616463224,True,699,101,200
-26,2,0.59,0.5888698457505798,0.001,0.6435643564356436,0.5207645903369208,0.6558432509151711,0.45,0.59,0.006565177970265819,True,699,101,200
-26,3,0.56,0.5625567093457002,0.1,0.6633663366336634,0.4907167533465867,0.6270218074881414,0.445,0.585,0.05181951921892878,False,699,101,200
-26,4,0.545,0.550156265752596,0.01,0.6336633663366337,0.47578611372488105,0.6125178069011651,0.445,0.585,0.11462329862985808,False,699,101,200
-26,5,0.53,0.5148704506502673,0.1,0.6039603960396039,0.4609168291500183,0.5979524512673458,0.44,0.58,0.21837674477566396,False,699,101,200
-26,6,0.585,0.5699163222099002,0.001,0.6237623762376238,0.5157391490134403,0.6510571455024242,0.45,0.585,0.009698472270169218,True,699,101,200
-26,7,0.53,0.5167859663272507,1.0,0.6237623762376238,0.4609168291500183,0.5979524512673458,0.44,0.575,0.21837674477566396,False,699,101,200
-26,8,0.535,0.5640185502570824,1.0,0.6534653465346535,0.4658664687236316,0.6028143584299599,0.435,0.575,0.17900154531225126,False,699,101,200
-26,9,0.575,0.5832241153342071,0.1,0.7029702970297029,0.5057093264785485,0.6414638745648614,0.44,0.58,0.020018595806699707,True,699,101,200
-26,10,0.575,0.5717310212723057,0.01,0.6237623762376238,0.5057093264785485,0.6414638745648614,0.445,0.585,0.020018595806699707,True,699,101,200
-26,11,0.565,0.5650771247101523,1.0,0.6435643564356436,0.49570736259794607,0.6318427449730093,0.44,0.575,0.03841881606563019,True,699,101,200
-26,12,0.575,0.6022784554894647,0.001,0.6831683168316832,0.5057093264785485,0.6414638745648614,0.455,0.59,0.020018595806699707,True,699,101,200
-26,13,0.565,0.5736969452565783,100.0,0.6435643564356436,0.49570736259794607,0.6318427449730093,0.435,0.58,0.03841881606563019,True,699,101,200
-26,14,0.625,0.6426555096279867,1.0,0.7128712871287128,0.5561430369897816,0.6891456314159018,0.44,0.575,0.00024971324320887615,True,699,101,200
-26,15,0.59,0.6402863191854018,0.01,0.693069306930693,0.5207645903369208,0.6558432509151711,0.445,0.5801249999999981,0.006565177970265819,True,699,101,200
-26,16,0.64,0.6837382800685553,0.1,0.7128712871287128,0.5714152816600309,0.7033080269543346,0.44,0.58,4.564907792659339e-05,True,699,101,200
-26,17,0.67,0.745639681419498,0.01,0.7425742574257426,0.602166847737769,0.7314257412939605,0.445,0.5801249999999981,8.687934639681577e-07,True,699,101,200
-26,18,0.71,0.77497731626172,0.01,0.7722772277227723,0.6436252189922268,0.7684597439293211,0.445,0.58,1.289600682215512e-09,True,699,101,200
-26,19,0.715,0.7790099808448432,0.1,0.7722772277227723,0.6488465397039482,0.7730499699538271,0.44,0.575,5.149596917418802e-10,True,699,101,200
-26,20,0.71,0.7823369291259199,0.01,0.7623762376237624,0.6436252189922268,0.7684597439293211,0.44,0.58,1.289600682215512e-09,True,699,101,200
-26,21,0.715,0.7459421312632322,1.0,0.7623762376237624,0.6488465397039482,0.7730499699538271,0.44,0.575,5.149596917418802e-10,True,699,101,200
-26,22,0.665,0.7484625466276843,0.01,0.7722772277227723,0.5970219120796653,0.7267591302158368,0.445,0.58,1.7735890870653155e-06,True,699,101,200
-26,23,0.69,0.7642907551164433,1.0,0.7524752475247525,0.6228282243374195,0.750010551639219,0.44,0.575,4.013452995592476e-08,True,699,101,200
-26,24,0.705,0.7440266155862486,0.1,0.7227722772277227,0.6384128547538122,0.7638605614315084,0.4398750000000005,0.575,3.153990862677439e-09,True,699,101,200
-26,25,0.67,0.7219477769936485,1.0,0.7227722772277227,0.602166847737769,0.7314257412939605,0.44,0.575,8.687934639681577e-07,True,699,101,200
-26,26,0.605,0.6732533521524348,0.01,0.6732673267326733,0.5358834915928536,0.6701589898679203,0.44,0.575,0.0018174739762649662,True,699,101,200
-26,27,0.625,0.6673051718923279,0.01,0.693069306930693,0.5561430369897816,0.6891456314159018,0.44,0.58,0.00024971324320887615,True,699,101,200
-26,28,0.665,0.6863595120475855,1.0,0.7128712871287128,0.5970219120796653,0.7267591302158368,0.44,0.575,1.7735890870653155e-06,True,699,101,200
-26,29,0.57,0.5893739288234702,0.001,0.6633663366336634,0.5007048776415268,0.6366567766656557,0.45,0.59,0.027982870247132332,True,699,101,200
-26,30,0.575,0.585542897469503,0.001,0.6633663366336634,0.5057093264785485,0.6414638745648614,0.45,0.585,0.020018595806699707,True,699,101,200
-26,31,0.575,0.5786873676781934,0.001,0.6633663366336634,0.5057093264785485,0.6414638745648614,0.45,0.59,0.020018595806699707,True,699,101,200
-26,32,0.58,0.5763685855428974,0.001,0.6732673267326733,0.5107207393958046,0.6462640083838327,0.45,0.59,0.014062703616463224,True,699,101,200
-26,33,0.565,0.5734449037201331,0.001,0.7029702970297029,0.49570736259794607,0.6318427449730093,0.445,0.585,0.03841881606563019,True,699,101,200
-26,34,0.555,0.6066135699163223,0.01,0.7128712871287128,0.4857330241280342,0.6221939899704665,0.445,0.58,0.06868332543431549,False,699,101,200
-26,35,0.62,0.6511745135598347,0.1,0.7128712871287128,0.5510671801561923,0.6844099415132637,0.44,0.58,0.00042253497234595816,True,699,101,200
-21,0,0.565,0.6124609335618509,1.0,0.6435643564356436,0.49570736259794607,0.6318427449730093,0.445,0.585,0.03841881606563019,True,699,101,200
-21,1,0.57,0.5876600463756428,0.1,0.6633663366336634,0.5007048776415268,0.6366567766656557,0.45,0.585,0.027982870247132332,True,699,101,200
-21,2,0.58,0.5915918943441879,0.1,0.6435643564356436,0.5107207393958046,0.6462640083838327,0.45,0.585,0.014062703616463224,True,699,101,200
-21,3,0.58,0.6097892932755318,100.0,0.6831683168316832,0.5107207393958046,0.6462640083838327,0.435,0.575,0.014062703616463224,True,699,101,200
-21,4,0.58,0.5997580401250125,0.1,0.6633663366336634,0.5107207393958046,0.6462640083838327,0.445,0.585,0.014062703616463224,True,699,101,200
-21,5,0.615,0.6012702893436839,1.0,0.6336633663366337,0.5459986722024608,0.6796669027307678,0.44,0.58,0.0007008452893978931,True,699,101,200
-21,6,0.575,0.5898780118963606,0.01,0.6534653465346535,0.5057093264785485,0.6414638745648614,0.45,0.59,0.020018595806699707,True,699,101,200
-21,7,0.58,0.5780824679907248,0.001,0.6039603960396039,0.5107207393958046,0.6462640083838327,0.455,0.595,0.014062703616463224,True,699,101,200
-21,8,0.59,0.5934065934065935,0.01,0.6237623762376238,0.5207645903369208,0.6558432509151711,0.45,0.585,0.006565177970265819,True,699,101,200
-21,9,0.605,0.5983466075209195,0.01,0.6633663366336634,0.5358834915928536,0.6701589898679203,0.45,0.59,0.0018174739762649662,True,699,101,200
-21,10,0.58,0.5795947172093961,0.01,0.6435643564356436,0.5107207393958046,0.6462640083838327,0.45,0.59,0.014062703616463224,True,699,101,200
-21,11,0.56,0.5395705212218974,0.01,0.693069306930693,0.4907167533465867,0.6270218074881414,0.45,0.59,0.05181951921892878,False,699,101,200
-21,12,0.55,0.5612460933561851,0.001,0.6534653465346535,0.48075615138475697,0.6173593159775166,0.46,0.6,0.0894820197666256,False,699,101,200
-21,13,0.585,0.5780824679907248,1.0,0.6732673267326733,0.5157391490134403,0.6510571455024242,0.445,0.58,0.009698472270169218,True,699,101,200
-21,14,0.6,0.592801693719125,0.1,0.7029702970297029,0.53083672039262,0.6653942143319266,0.445,0.585,0.002842577998375153,True,699,101,200
-21,15,0.595,0.6204254461135195,0.1,0.6732673267326733,0.525797100813387,0.6606222871749323,0.445,0.58,0.0043612506237235595,True,699,101,200
-21,16,0.64,0.6578284101219881,0.1,0.7227722772277227,0.5714152816600309,0.7033080269543346,0.445,0.585,4.564907792659339e-05,True,699,101,200
-21,17,0.635,0.6476459320496019,0.1,0.7326732673267327,0.566317026527406,0.698594735350732,0.445,0.58,8.209262515820034e-05,True,699,101,200
-21,18,0.645,0.6664986389757032,0.1,0.7326732673267327,0.5765211307549043,0.7080137245956883,0.44,0.575,2.4864867396067737e-05,True,699,101,200
-21,19,0.585,0.6252646436132674,0.01,0.7227722772277227,0.5157391490134403,0.6510571455024242,0.45,0.585,0.009698472270169218,True,699,101,200
-21,20,0.705,0.7208387942332896,10.0,0.7326732673267327,0.6384128547538122,0.7638605614315084,0.44,0.58,3.153990862677439e-09,True,699,101,200
-21,21,0.625,0.630708740800484,0.01,0.7029702970297029,0.5561430369897816,0.6891456314159018,0.45,0.585,0.00024971324320887615,True,699,101,200
-21,22,0.63,0.6654904728299224,1.0,0.7227722772277227,0.5612262992405018,0.6938739159014088,0.44,0.5751249999999981,0.00014463763189352834,True,699,101,200
-21,23,0.665,0.690694626474443,100.0,0.7524752475247525,0.5970219120796653,0.7267591302158368,0.435,0.575,1.7735890870653155e-06,True,699,101,200
-21,24,0.67,0.7020869039217663,10.0,0.7425742574257426,0.602166847737769,0.7314257412939605,0.44,0.575,8.687934639681577e-07,True,699,101,200
-21,25,0.65,0.6887791107974595,0.1,0.7425742574257426,0.5816346433604008,0.7127117587264192,0.445,0.58,1.3264377797634364e-05,True,699,101,200
-21,26,0.63,0.6617602580905334,0.1,0.7128712871287128,0.5612262992405018,0.6938739159014088,0.445,0.585,0.00014463763189352834,True,699,101,200
-21,27,0.62,0.6546022784554895,0.1,0.7227722772277227,0.5510671801561923,0.6844099415132637,0.445,0.58,0.00042253497234595816,True,699,101,200
-21,28,0.65,0.6695231374130457,0.1,0.6732673267326733,0.5816346433604008,0.7127117587264192,0.445,0.585,1.3264377797634364e-05,True,699,101,200
